
running 19257 tests
test a2a::adapter::auth::tiered::tests::authorize_admin_permission_allows_push_config ... ok
test a2a::adapter::auth::tiered::tests::authorize_empty_permissions_denies ... ok
test a2a::adapter::auth::tiered::tests::authorize_wildcard_allows_all ... ok
test a2a::adapter::auth::tiered::tests::authorize_read_permission_allows_get_task ... ok
test a2a::adapter::auth::tiered::tests::authorize_write_permission_allows_send_and_cancel ... ok
test a2a::adapter::auth::tiered::tests::localhost_without_bypass_and_no_creds_rejects ... ok
test a2a::adapter::auth::tiered::tests::localhost_with_bypass_grants_local_trust ... ok
test a2a::adapter::auth::tiered::tests::no_credentials_rejects ... ok
test a2a::adapter::auth::tiered::tests::oauth2_token_rejected_until_jwks_implemented ... ok
test a2a::adapter::auth::tiered::tests::invalid_bearer_token_rejects ... ok
test a2a::adapter::auth::tiered::tests::valid_api_key_grants_trusted ... ok
test a2a::adapter::auth::tiered::tests::custom_permissions_applied ... ok
test a2a::adapter::auth::token_store::tests::deduplicates_tokens ... ok
test a2a::adapter::auth::token_store::tests::empty_presented_token_never_valid ... ok
test a2a::adapter::auth::tiered::tests::supported_schemes_includes_bearer ... ok
test a2a::adapter::auth::tiered::tests::valid_bearer_token_grants_trusted ... ok
test a2a::adapter::auth::token_store::tests::empty_store_rejects_all ... ok
test a2a::adapter::auth::token_store::tests::invalid_token_rejected ... ok
test a2a::adapter::auth::token_store::tests::valid_token_accepted ... ok
test a2a::adapter::auth::token_store::tests::add_token_dynamically ... ok
test a2a::adapter::client::http_client::tests::new_has_no_auth ... ok
test a2a::adapter::client::http_client::tests::agent_card_url_construction ... ok
test a2a::adapter::client::http_client::tests::default_timeout ... ok
test a2a::adapter::client::http_client::tests::rpc_url_construction ... ok
test a2a::adapter::client::http_client::tests::new_trims_trailing_slashes ... ok
test a2a::adapter::client::http_client::tests::url_construction_with_path_prefix ... ok
test a2a::adapter::client::http_client::tests::url_construction_with_trailing_slash ... ok
test a2a::adapter::client::http_client::tests::with_auth_sets_token ... ok
test a2a::adapter::client::http_client::tests::with_timeout_sets_duration ... ok
test a2a::adapter::client::http_client::tests::send_message_stream_non_2xx_errors ... ok
test a2a::adapter::client::http_client::tests::rpc_call_rejects_non_2_0_response_version ... ok
test a2a::adapter::client::pool::tests::get_or_create_returns_same_client ... ok
test a2a::adapter::client::pool::tests::default_and_new_both_yield_a_working_pool ... ok
test a2a::adapter::client::pool::tests::distinct_agents_get_distinct_clients ... ok
test a2a::adapter::client::pool::tests::health_check_unknown_agent ... ok
test a2a::adapter::client::sse_stream::tests::fold_stream_artifact_accumulates_text ... ok
test a2a::adapter::client::sse_stream::tests::fold_stream_error_item_fails ... ok
test a2a::adapter::client::sse_stream::tests::fold_stream_failed_state_is_unsuccessful ... ok
test a2a::adapter::client::sse_stream::tests::fold_stream_success_uses_final_message ... ok
test a2a::adapter::client::sse_stream::tests::parse_error_frame_detects_jsonrpc_error ... ok
