
running 436 tests
test tui::app::context_view::tests::a_welded_block_is_not_reported_as_a_trim ... ok
test tui::app::context_view::tests::the_gauge_supplies_the_total_and_the_denominator ... ok
test tui::app::context_view::tests::an_unmeasured_prompt_reports_no_trim_rather_than_a_zero_one ... ok
test tui::app::context_view::tests::the_live_window_outranks_the_catalogues ... ok
test tui::app::context_view::tests::the_trim_is_the_gap_between_what_was_assembled_and_what_was_sent ... ok
test tui::app::context_view::tests::with_no_gauge_the_servers_window_still_reaches_the_view ... ok
test tui::app::context_view::tests::without_a_gauge_the_total_is_unknown_rather_than_our_own_sum ... ok
test tui::app::cost::tests::a_non_finite_or_negative_price_is_not_a_price ... ok
test tui::app::cost::tests::an_unpriced_run_turns_the_total_into_a_floor ... ok
test tui::app::cost::tests::doubt_survives_a_later_priced_run ... ok
test tui::app::cost::tests::nothing_reported_is_unknown_not_free ... ok
test tui::app::cost::tests::re_attaching_rebases_rather_than_doubles ... ok
test tui::app::cost::tests::runs_count_even_before_a_snapshot_arrives ... ok
test tui::app::cost::tests::the_total_is_the_snapshot_plus_the_runs_since_it ... ok
test tui::app::tests::a_clarification_ending_in_another_session_leaves_this_card_alone ... ok
test tui::app::tests::a_capped_run_names_the_cap_under_the_umbrella_token ... ok
test tui::app::tests::a_clarification_that_ends_elsewhere_retires_the_card ... ok
test tui::app::tests::a_clean_run_leaves_no_halt_line ... ok
test tui::app::tests::a_completed_run_adds_its_price_to_what_the_snapshot_reported ... ok
test tui::app::tests::a_context_gauge_from_another_sessions_run_is_not_applied ... ok
test tui::app::tests::a_conversation_with_no_model_falls_back_to_the_install_default ... ok
test tui::app::tests::a_descent_keeps_the_query_that_found_the_provider ... ok
test tui::app::tests::a_foreign_run_is_still_learned_after_reconciling ... ok
test tui::app::tests::a_free_text_question_opens_ready_to_type ... ok
test tui::app::tests::a_dropped_completion_is_repaired_by_the_run_summary ... ok
test tui::app::tests::a_halt_notice_is_written_in_one_language ... ok
test tui::app::tests::a_locally_recorded_knob_is_visible_before_the_next_attach ... ok
test tui::app::tests::a_live_scratchpad_result_in_the_wire_string_shape_updates_the_plan ... ok
test tui::app::tests::a_multi_select_question_opens_ready_to_type ... ok
test tui::app::tests::a_new_screen_has_nothing_stored_in_its_transcript ... ok
test tui::app::tests::a_multi_tool_run_closes_with_a_summary_of_what_it_did ... ok
